lng,lat
88.45438770964716,22.575611912441126
88.45943948527733,22.579479008952664
88.45543239923596,22.570406285612734
88.44749214415224,22.578786032748695
88.45673158260144,22.576056487152453
88.46171763616235,22.57819519683443
88.45623745238623,22.57155587334904
88.45964623186065,22.580578554468563
88.46066486266128,22.582575824446916
88.45038532578712,22.57232870996924
88.45013410650684,22.570409128565107
88.45638423915233,22.56926593161328
88.45325158303646,22.579073309968532
88.459970107032,22.578520118506404
88.46091266227428,22.57756216766306
